Cont_1,Cont_2,Cont_3,Cont_4,Cont_5,Cont_6,Cont_7,Cont_8,Cont_9,Cont_10,Cont_11,Cont_12,Cont_13,Cont_14,Cont_15,Cont_16,Cont_17,Cont_18,Cont_19,Cont_20,Cont_21,Cont_22,Cont_23,Cont_24,Cont_25,Cont_26,Cont_27,Cont_28,Cont_29,Cont_30,Cont_31,Cont_32,Cont_33,Cont_34,Cont_35,Cont_36,Cont_37,Cont_38,Cont_39,Cont_40,Cont_41,Cont_42,Cont_43,Cont_44,Cont_45,Cont_46,Cont_47,Cont_48,Cont_49,Cont_50,Cont_51,Cont_52,Cont_53,Cont_54,Cont_55,Cont_56,Cont_57
0.17,0.0,0.08,0.0,0.43,,,,0.08,0.08,0.0,0.6,,,0.0,0.0,0.17,0.08,1.2,0.0,3.14,0.0,0.34,0.08,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.085,0.027999999999999997,,0.013999999999999999,0.0,4.16,48.0,1140.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.4,0.0,0.0,0.0,,0.0,1.4,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.22,,0.0,0.0,0.0,3.875,28.0,93.0
0.4,0.18,0.32,,0.25,0.18,0.03,1.01,,0.4,0.1,0.72,,0.36,0.25,0.54,,0.36,3.05,0.14,,0.0,,0.76,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.012,,,0.337,0.141,0.0,3.305,,1613.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,3.0,4.0
,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.75,0.0,1.75,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.23800000000000002,0.0,0.0,4.375,55.0,70.0
0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.33,0.0,0.0,,0.0,0.628,0.0,,0.0,0.0,1.5,5.0,15.0
,0.13,0.55,,0.27,0.13,0.0,0.0,0.0,0.27,0.0,1.38,0.0,0.0,0.0,0.13,,0.0,1.94,0.0,0.97,0.0,0.0,0.0,0.13,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,,0.075,0.025,0.0,0.025,0.0,0.0,5.695,82.0,598.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,1.81,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.309,,0.0,1.3330000000000002,11.0,56.0
,0.0,0.0,0.0,0.0,,,0.0,0.0,0.64,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,0.64,0.0,0.64,0.0,,0.0,0.64,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.314,0.209,,0.0,0.10400000000000001,4.062,28.0,195.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,2.35,0.0,0.0,0.0,0.0,0.0,,0.0,1.17,2.35,0.0,0.0,0.0,0.0,1.17,0.0,1.17,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.61,0.0,0.203,,0.0,2.541,15.0,
0.07,0.0,0.29,0.0,0.07,0.07,,0.0,,0.0,0.0,0.22,,0.07,0.0,,0.0,0.07,,0.0,0.22,0.0,0.0,,,0.74,0.07,0.0,0.0,0.0,,0.0,1.63,0.0,0.0,,0.59,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,,,0.163,0.228,0.032,0.0,,0.0,,,706.0
0.0,,,,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,2.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.62,0.62,0.0,0.0,0.0,0.0,0.35600000000000004,,,0.0,0.0,,,34.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,,0.0,0.0,0.0,0.0,2.7,,1.35,,,,0.0,1.35,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.88,5.0,47.0
,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12,0.0,,0.0,0.0,0.0,0.0,2.56,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,5.12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12,0.0,0.0,0.0,0.0,,,0.0,0.5,,,,0.0,2.266,7.0,34.0
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.84,1.27,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.84,,0.0,0.0,0.325,,0.0,0.0,0.0,0.0,4.758,14.0,276.0
,,0.0,0.0,,0.0,0.0,0.0,0.0,0.46,0.0,1.84,,0.0,0.0,0.0,0.0,0.46,1.38,,0.46,,,,1.84,1.38,0.92,0.92,,,0.92,1.38,0.0,1.38,0.92,0.46,,0.0,0.0,0.92,0.0,1.38,,,0.46,0.0,,0.92,0.0,0.36200000000000004,0.0,0.0,0.0,0.0,4.1530000000000005,34.0,162.0
0.08,0.08,0.76,0.0,0.85,1.02,0.25,0.17,0.59,0.08,0.17,0.59,0.17,,2.22,0.25,0.08,,1.62,0.17,0.42,0.0,0.85,0.08,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.08,0.0,0.0,0.17,0.08,0.08,0.08,0.0,,0.0,,0.0,0.435,,0.013000000000000001,7.497000000000001,669.0,1402.0
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,1.8,,9.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,,1.0,7.0
0.0,0.1,0.3,,1.02,0.3,0.1,0.4,0.0,0.2,,0.92,0.0,0.1,0.0,,0.92,0.4,,0.4,0.61,0.92,,0.1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.518,,0.34,8.181000000000001,,1890.0
0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,1.58,0.0,0.0,,,,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.5579999999999999,0.27899999999999997,0.0,3.272,,36.0
,0.0,,0.0,,0.0,0.87,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.87,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.7979999999999999,,0.0,18.454,,203.0
0.0,0.0,,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,2.7,0.9,0.9,0.9,0.9,0.9,,0.9,0.0,0.9,0.9,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.449,0.0,0.0,0.0,0.0,2.15,11.0,43.0
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55,0.0,1.11,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,1.473,0.0,0.0,4.071000000000001,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,9.52,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,,4.0,11.0
,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,5.55,,1.11,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.431,0.0,,,29.0,114.0
0.0,1.57,1.18,0.0,0.0,0.0,0.0,0.0,0.0,2.36,0.0,0.78,0.0,0.0,0.0,0.0,0.0,,0.39,0.0,0.0,6.29,0.0,,0.0,,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.151,0.203,0.0,,0.0,0.067,5.689,30.0,330.0
,,0.0,0.0,,0.0,0.0,0.65,0.0,1.3,0.0,,0.0,0.0,0.0,0.0,0.0,0.32,,0.0,0.65,0.0,0.0,,4.9,4.24,0.32,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.63,0.0,0.0,0.0,0.98,0.0,0.0,,0.65,0.0,,0.0,,0.562,0.102,0.0,0.0,0.0,5.555,42.0,500.0
0.0,0.0,,0.0,0.54,0.0,0.27,0.0,0.0,0.27,0.0,0.54,,0.0,0.0,1.35,,0.0,1.08,0.0,,10.86,,0.54,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.32899999999999996,,1.41,44.72,,
0.0,,0.32,0.0,0.65,0.65,,0.32,0.0,0.0,0.0,0.32,0.32,0.0,0.0,0.32,0.32,,2.28,0.0,3.25,0.0,0.0,0.32,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.111,0.0,0.0,0.166,0.0,1.494,10.0,139.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,,0.0,0.0,5.79,,,,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5429999999999999,0.271,,2.157,11.0,41.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,18.18,9.09,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,1.0,5.0
0.12,,0.12,0.0,0.12,,,,0.12,0.0,0.12,0.74,0.0,0.0,0.0,0.0,0.24,0.12,0.0,0.24,0.0,0.0,0.0,,,0.0,,,0.12,,0.0,0.0,0.0,0.0,,0.98,0.24,0.0,0.12,0.0,,0.49,0.0,0.0,,,,0.0,0.017,0.08900000000000001,0.0,0.0,0.017,,1.403,18.0,456.0
0.0,0.0,0.2,0.0,,0.0,,0.0,,0.8,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.2,,0.2,0.0,0.0,0.0,1.4,1.6,,0.2,0.2,,0.2,0.2,,,0.4,0.2,,,0.2,0.2,0.0,0.0,0.2,0.8,0.0,,0.0,,0.0,0.429,0.03,0.0,0.0,,2.7030000000000003,50.0,346.0
,0.0,,0.0,0.0,,0.0,1.78,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.78,0.0,,,0.0,0.0,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666,7.0,
,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,3.7,,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.0,4.0,8.0
0.0,,0.0,0.0,0.0,0.67,,0.67,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,2.02,1.35,0.0,1.35,0.0,0.0,0.0,0.0,,,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.0,2.84,24.0,142.0
0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
0.0,,0.0,0.0,0.19,0.0,,0.0,0.09,0.0,0.09,0.59,0.0,0.0,,,0.39,0.0,1.77,,,0.0,0.09,,1.57,0.78,0.0,0.0,0.0,0.09,0.19,0.0,0.09,0.0,,0.09,0.39,0.0,0.29,0.09,0.0,0.0,0.0,0.09,0.0,0.0,0.0,,0.0,0.096,,,0.0,,2.059,25.0,593.0
0.25,0.0,0.0,0.0,,0.25,0.0,0.0,0.0,0.0,0.0,,0.0,0.25,,0.0,,,0.51,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.25,0.0,0.0,0.0,,0.25,0.0,,0.0,,0.0,0.0,0.0,0.040999999999999995,1.287,,85.0
,,0.4,,0.1,0.05,0.0,0.05,0.1,0.0,0.0,0.3,0.2,0.0,0.05,0.0,0.0,0.5,1.55,0.3,0.75,0.0,,,0.05,0.05,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.045,0.0,0.054000000000000006,,0.0,2.37,96.0,
0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.85,0.0,0.0,0.0,1.28,,0.0,,0.0,,0.0,0.0,0.0,1.7,,0.85,,0.42,0.42,0.42,0.42,0.0,0.42,0.42,0.85,0.42,0.0,0.0,,0.0,,,0.0,0.42,,0.0,0.0,0.0,0.369,0.073,0.0,0.0,0.0,2.44,12.0,144.0
0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,,0.0,0.74,0.0,0.74,0.74,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,31.0,
0.0,0.0,0.0,0.0,0.32,0.32,0.0,0.0,0.0,0.0,,0.32,0.0,,0.0,0.0,,0.0,1.3,0.0,0.98,0.0,0.0,0.0,0.0,0.0,,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.65,0.0,0.0,,,0.0,0.257,0.0,0.0,0.0,,1.3,7.0,104.0
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,1.4,0.0,0.0,,0.0,0.7,0.0,1.4,0.0,1.4,0.0,0.0,,0.0,,0.7,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,18.0,200.0,
0.0,0.0,0.14,0.0,0.28,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2.89,,2.02,7.97,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,0.28,0.0,0.0,0.0,0.0,0.053,0.0,0.26899999999999996,0.08,0.484,,,1222.0
0.1,0.2,1.01,0.0,0.8,0.8,,0.0,0.8,0.1,,0.7,,0.0,1.61,0.1,0.0,1.11,1.31,,0.7,0.0,0.6,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,,0.1,0.1,0.0,,0.0,0.11,0.0,0.488,,0.015,8.55,669.0,
0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,13.0
0.15,0.45,1.05,0.0,,0.0,0.0,1.81,0.6,0.75,0.0,0.9,,0.0,0.3,0.0,0.0,0.0,4.07,0.0,1.51,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.25,0.0,1.318,0.068,0.0,5.301,,774.0
,0.0,0.24,,,0.04,0.0,0.0,,0.0,,0.69,0.0,0.0,0.0,0.14,0.19,,0.69,0.0,0.64,0.0,0.0,0.0,2.04,1.09,0.0,0.04,0.0,0.19,0.14,,0.04,,0.29,0.09,0.34,0.0,0.0,0.0,0.0,0.0,,0.0,0.04,0.0,0.0,,,0.14800000000000002,0.0,,0.044000000000000004,0.006999999999999999,2.112,26.0,
0.0,0.0,0.0,0.0,0.84,1.27,0.42,0.0,,0.42,0.42,0.42,,0.0,0.0,0.0,0.0,0.42,2.11,0.0,1.27,0.0,3.38,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.09699999999999999,0.09699999999999999,1.171,,0.39,0.0,26.405,363.0,977.0
1.17,0.0,,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,0.0,,1.17,,3.52,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.924,,0.0,1.966,10.0,59.0
,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,,0.0,0.0,,2.45,,0.0,0.0,0.306,0.0,0.0,0.46,,3.173,15.0,73.0
0.0,0.65,0.98,0.0,,0.0,0.0,0.0,0.0,0.0,,0.65,0.0,,0.0,0.32,0.0,,,0.0,1.3,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.32,0.0,0.0,0.0,0.0,,0.0,0.47700000000000004,0.0,0.0,,121.0,312.0
0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.25,,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.22399999999999998,0.0,,0.0,0.0,2.379,18.0,
0.0,,0.35,0.0,1.07,0.0,0.0,0.35,,1.07,0.0,,0.0,0.0,0.0,0.0,,0.71,2.85,,2.5,0.0,1.42,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.24,,,0.24,0.0,3.4139999999999997,,
0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1.5,3.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.52,1.04,0.52,0.0,0.0,1.04,,0.0,3.66,1.04,,0.0,1.57,0.52,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.26899999999999996,,5.787000000000001,47.0,
0.0,,0.0,0.0,0.64,0.0,0.0,0.0,0.0,,0.64,0.64,,,0.0,0.0,1.29,0.0,1.29,5.19,1.29,0.0,0.0,0.64,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46799999999999997,0.0,0.09300000000000001,,,2.755,66.0,135.0
0.06,0.0,0.19,0.0,,0.06,0.0,0.19,0.0,,0.0,,0.06,0.19,0.0,,0.52,,0.0,,0.06,0.0,0.39,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.19,0.13,0.0,,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.07200000000000001,0.11699999999999999,0.0,0.0,0.063,0.0,2.121,25.0,751.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.78,1.78,0.0,0.0,0.0,0.0,0.0,0.0,3.57,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,9.0,30.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2.142,,15.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,5.0
0.0,0.0,0.0,,0.52,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.52,0.0,0.52,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.52,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.56,,,0.0,0.077,0.0,0.077,0.0,0.0,1.3880000000000001,11.0,
0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,,0.0,0.0,0.0,0.0,0.0,,1.05,1.32,0.26,10.58,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.087,0.175,0.043,0.35,8.271,69.0,885.0
0.0,0.0,0.38,0.0,,0.0,0.38,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.38,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.299,0.0,0.598,0.179,0.0,4.523,78.0,285.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
